 time            out            
 2.00011441e-06  5.72996685e-01 
 2.00013361e-06  5.72996675e-01 
 2.00017203e-06  5.72996674e-01 
 2.00024886e-06  5.72996673e-01 
 2.00040253e-06  5.72996672e-01 
 2.00070986e-06  5.72996670e-01 
 2.00132451e-06  5.72996667e-01 
 2.00255383e-06  5.72996659e-01 
 2.00501246e-06  5.72996645e-01 
 2.00992973e-06  5.72996616e-01 
 2.01976426e-06  5.72996558e-01 
 2.03943333e-06  5.72996443e-01 
 2.05010000e-06  5.72996381e-01 
 2.05011000e-06  5.74462818e-01 
 2.05013000e-06  5.77427238e-01 
 2.05017000e-06  5.83847990e-01 
 2.05020000e-06  5.91147406e-01 
 2.05020800e-06  5.91153330e-01 
 2.05022400e-06  5.91166319e-01 
 2.05025059e-06  5.91187731e-01 
 2.05030378e-06  5.91229825e-01 
 2.05041015e-06  5.91311192e-01 
 2.05062288e-06  5.91463332e-01 
 2.05104836e-06  5.91730267e-01 
 2.05189931e-06  5.92146511e-01 
 2.05360120e-06  5.92674688e-01 
 2.05700500e-06  5.93159966e-01 
 2.06381259e-06  5.93488299e-01 
 2.07742777e-06  5.93856171e-01 
 2.10000000e-06  5.94500349e-01 
 2.10001000e-06  5.91603127e-01 
 2.10003000e-06  5.87245033e-01 
 2.10007000e-06  5.80829831e-01 
 2.10010000e-06  5.76400972e-01 
 2.10010480e-06  5.76402212e-01 
 2.10011440e-06  5.76402237e-01 
 2.10013360e-06  5.76402227e-01 
 2.10017201e-06  5.76402226e-01 
 2.10024881e-06  5.76402225e-01 
 2.10040243e-06  5.76402224e-01 
 2.10070966e-06  5.76402222e-01 
 2.10132412e-06  5.76402219e-01 
 2.10255304e-06  5.76402211e-01 
 2.10501088e-06  5.76402197e-01 
 2.10992655e-06  5.76402168e-01 
 2.11975790e-06  5.76402110e-01 
 2.13942060e-06  5.76401995e-01 
 2.15010000e-06  5.76401932e-01 
 2.15011000e-06  5.77868154e-01 
 2.15013000e-06  5.80831741e-01 
 2.15017000e-06  5.87243326e-01 
 2.15020000e-06  5.94499935e-01 
 2.15020800e-06  5.94504050e-01 
 2.15022400e-06  5.94513448e-01 
 2.15025064e-06  5.94528980e-01 
 2.15030392e-06  5.94559557e-01 
 2.15041047e-06  5.94618820e-01 
 2.15062358e-06  5.94730207e-01 
 2.15104981e-06  5.94927562e-01 
 2.15190225e-06  5.95240772e-01 
 2.15360714e-06  5.95650103e-01 
 2.15701692e-06  5.96043072e-01 
 2.16383649e-06  5.96316858e-01 
 2.17747561e-06  5.96598274e-01 
 2.20000000e-06  5.97068368e-01 
 2.20001000e-06  5.94183662e-01 
 2.20003000e-06  5.89844067e-01 
 2.20007000e-06  5.83436486e-01 
 2.20010000e-06  5.79008429e-01 
 2.20010480e-06  5.79009667e-01 
 2.20011440e-06  5.79009691e-01 
 2.20013360e-06  5.79009681e-01 
 2.20017200e-06  5.79009680e-01 
 2.20024880e-06  5.79009680e-01 
 2.20040241e-06  5.79009679e-01 
 2.20070961e-06  5.79009677e-01 
 2.20132403e-06  5.79009673e-01 
 2.20255285e-06  5.79009666e-01 
 2.20501050e-06  5.79009652e-01 
 2.20992580e-06  5.79009623e-01 
 2.21975641e-06  5.79009565e-01 
 2.23941761e-06  5.79009450e-01 
 2.25010000e-06  5.79009387e-01 
 2.25011000e-06  5.80475447e-01 
 2.25013000e-06  5.83438408e-01 
 2.25017000e-06  5.89843359e-01 
 2.25020000e-06  5.97067687e-01 
 2.25020800e-06  5.97070255e-01 
 2.25022400e-06  5.97076575e-01 
 2.25025067e-06  5.97087044e-01 
 2.25030402e-06  5.97107671e-01 
 2.25041072e-06  5.97147726e-01 
 2.25062410e-06  5.97223294e-01 
 2.25105088e-06  5.97358125e-01 
 2.25190444e-06  5.97574799e-01 
 2.25361155e-06  5.97863768e-01 
 2.25702578e-06  5.98149461e-01 
 2.26385423e-06  5.98351123e-01 
 2.27751114e-06  5.98541163e-01 
 2.30000000e-06  5.98839565e-01 
 2.30071820e-06  5.80806402e-01 
 2.30196581e-06  5.80806537e-01 
 2.30244493e-06  5.80806448e-01 
 2.30312437e-06  5.80806442e-01 
 2.30448326e-06  5.80806431e-01 
 2.30720102e-06  5.80806414e-01 
 2.31263655e-06  5.80806380e-01 
 2.32350761e-06  5.80806316e-01 
 2.34524973e-06  5.80806188e-01 
 2.35010000e-06  5.80806159e-01 
 2.35011000e-06  5.82272108e-01 
 2.35013000e-06  5.85234650e-01 
 2.35017000e-06  5.91635431e-01 
 2.35020000e-06  5.98837766e-01 
 2.35020800e-06  5.98838964e-01 
 2.35022400e-06  5.98842560e-01 
 2.35025070e-06  5.98848527e-01 
 2.35030409e-06  5.98860290e-01 
 2.35041087e-06  5.98883160e-01 
 2.35062444e-06  5.98926407e-01 
 2.35105158e-06  5.99003899e-01 
 2.35190586e-06  5.99129354e-01 
 2.35361442e-06  5.99298548e-01 
 2.35703154e-06  5.99467593e-01 
 2.36386578e-06  5.99583887e-01 
 2.37753426e-06  5.99677592e-01 
 2.40000000e-06  5.99805847e-01 
 2.40001000e-06  5.96934451e-01 
 2.40003000e-06  5.92614267e-01 
 2.40007000e-06  5.86214622e-01 
 2.40010000e-06  5.81787409e-01 
 2.40010480e-06  5.81788644e-01 
 2.40011440e-06  5.81788668e-01 
 2.40013360e-06  5.81788658e-01 
 2.40017201e-06  5.81788658e-01 
 2.40024882e-06  5.81788657e-01 
 2.40040244e-06  5.81788656e-01 
 2.40070968e-06  5.81788654e-01 
 2.40132417e-06  5.81788650e-01 
 2.40255314e-06  5.81788643e-01 
 2.40501107e-06  5.81788629e-01 
 2.40992695e-06  5.81788600e-01 
 2.41975870e-06  5.81788543e-01 
 2.43942220e-06  5.81788428e-01 
 2.45010000e-06  5.81788366e-01 
 2.45011000e-06  5.83254256e-01 
 2.45013000e-06  5.86216581e-01 
 2.45017000e-06  5.92615611e-01 
 2.45020000e-06  5.99805960e-01 
 2.45020800e-06  5.99805882e-01 
 2.45022400e-06  5.99806934e-01 
 2.45025071e-06  5.99808689e-01 
 2.45030412e-06  5.99812146e-01 
 2.45041095e-06  5.99818867e-01 
 2.45062460e-06  5.99831578e-01 
 2.45105191e-06  5.99854346e-01 
 2.45190652e-06  5.99891117e-01 
 2.45361575e-06  5.99940147e-01 
 2.45703421e-06  5.99986534e-01 
 2.46387112e-06  6.00009241e-01 
 2.47754495e-06  6.00003348e-01 
 2.50000000e-06  5.99962430e-01 
 2.50001000e-06  5.97091875e-01 
 2.50003000e-06  5.92772693e-01 
 2.50007000e-06  5.86373446e-01 
 2.50010000e-06  5.81946279e-01 
 2.50010480e-06  5.81947515e-01 
 2.50011440e-06  5.81947539e-01 
 2.50013361e-06  5.81947529e-01 
 2.50017202e-06  5.81947529e-01 
 2.50024884e-06  5.81947528e-01 
 2.50040247e-06  5.81947527e-01 
 2.50070975e-06  5.81947525e-01 
 2.50132430e-06  5.81947521e-01 
 2.50255341e-06  5.81947514e-01 
 2.50501162e-06  5.81947500e-01 
 2.50992804e-06  5.81947471e-01 
 2.51976087e-06  5.81947414e-01 
 2.53942655e-06  5.81947300e-01 
 2.55010000e-06  5.81947238e-01 
 2.55011000e-06  5.83413121e-01 
 2.55013000e-06  5.86375431e-01 
 2.55017000e-06  5.92775113e-01 
 2.55020000e-06  5.99963331e-01 
 2.55020800e-06  5.99962032e-01 
 2.55022400e-06  5.99960629e-01 
 2.55025071e-06  5.99958313e-01 
 2.55030412e-06  5.99953737e-01 
 2.55041095e-06  5.99944821e-01 
 2.55062461e-06  5.99927886e-01 
 2.55105192e-06  5.99897268e-01 
 2.55190655e-06  5.99846800e-01 
 2.55361581e-06  5.99776049e-01 
 2.55703432e-06  5.99697983e-01 
 2.56387135e-06  5.99624382e-01 
 2.57754540e-06  5.99517683e-01 
 2.60000000e-06  5.99307790e-01 
 2.60001000e-06  5.96434308e-01 
 2.60003000e-06  5.92110337e-01 
 2.60007000e-06  5.85709121e-01 
 2.60010000e-06  5.81281751e-01 
 2.60010480e-06  5.81282987e-01 
 2.60011441e-06  5.81283011e-01 
 2.60013361e-06  5.81283001e-01 
 2.60017203e-06  5.81283000e-01 
 2.60024886e-06  5.81283000e-01 
 2.60040253e-06  5.81282999e-01 
 2.60070986e-06  5.81282997e-01 
 2.60132453e-06  5.81282993e-01 
 2.60255385e-06  5.81282986e-01 
 2.60501251e-06  5.81282972e-01 
 2.60992982e-06  5.81282944e-01 
 2.61976443e-06  5.81282887e-01 
 2.63943367e-06  5.81282774e-01 
 2.65010000e-06  5.81282712e-01 
 2.65011000e-06  5.82748639e-01 
 2.65013000e-06  5.85711136e-01 
 2.65017000e-06  5.92113879e-01 
 2.65020000e-06  5.99300661e-01 
 2.65020800e-06  5.99298120e-01 
 2.65022400e-06  5.99294247e-01 
 2.65025070e-06  5.99287841e-01 
 2.65030409e-06  5.99275196e-01 
 2.65041088e-06  5.99250580e-01 
 2.65062445e-06  5.99203915e-01 
 2.65105160e-06  5.99119888e-01 
 2.65190590e-06  5.98982573e-01 
 2.65361450e-06  5.98793715e-01 
 2.65703169e-06  5.98595007e-01 
 2.66386608e-06  5.98429286e-01 
 2.67753486e-06  5.98223332e-01 
 2.70000000e-06  5.97843930e-01 
 2.70001000e-06  5.94963544e-01 
 2.70003000e-06  5.90628973e-01 
 2.70007000e-06  5.84223399e-01 
 2.70010000e-06  5.79795574e-01 
 2.70010480e-06  5.79796811e-01 
 2.70011441e-06  5.79796835e-01 
 2.70013362e-06  5.79796825e-01 
 2.70017204e-06  5.79796825e-01 
 2.70024889e-06  5.79796824e-01 
 2.70040258e-06  5.79796823e-01 
 2.70070997e-06  5.79796821e-01 
 2.70132474e-06  5.79796818e-01 
 2.70255427e-06  5.79796811e-01 
 2.70501335e-06  5.79796796e-01 
 2.70993150e-06  5.79796768e-01 
 2.71976781e-06  5.79796712e-01 
 2.73944042e-06  5.79796600e-01 
 2.75010000e-06  5.79796539e-01 
 2.75011000e-06  5.81262562e-01 
 2.75013000e-06  5.84225449e-01 
 2.75017000e-06  5.90633695e-01 
 2.75020000e-06  5.97831195e-01 
 2.75020800e-06  5.97827301e-01 
 2.75022400e-06  5.97820730e-01 
 2.75025067e-06  5.97809865e-01 
 2.75030402e-06  5.97788436e-01 
 2.75041072e-06  5.97746769e-01 
 2.75062412e-06  5.97667971e-01 
 2.75105091e-06  5.97526760e-01 
 2.75190449e-06  5.97298146e-01 
 2.75361165e-06  5.96989331e-01 
 2.75702597e-06  5.96675227e-01 
 2.76385461e-06  5.96426852e-01 
 2.77751190e-06  5.96125952e-01 
 2.80000000e-06  5.95576119e-01 
 2.80001000e-06  5.92684874e-01 
 2.80003000e-06  5.88333839e-01 
 2.80007000e-06  5.81921475e-01 
 2.80010000e-06  5.77492940e-01 
 2.80010480e-06  5.77494179e-01 
 2.80011441e-06  5.77494204e-01 
 2.80013363e-06  5.77494194e-01 
 2.80017206e-06  5.77494193e-01 
 2.80024892e-06  5.77494193e-01 
 2.80040265e-06  5.77494192e-01 
 2.80071010e-06  5.77494190e-01 
 2.80132501e-06  5.77494186e-01 
 2.80255483e-06  5.77494179e-01 
 2.80501446e-06  5.77494165e-01 
 2.80993373e-06  5.77494137e-01 
 2.81977226e-06  5.77494082e-01 
 2.83944933e-06  5.77493970e-01 
 2.85010000e-06  5.77493910e-01 
 2.85011000e-06  5.78960082e-01 
 2.85013000e-06  5.81923566e-01 
 2.85017000e-06  5.88339812e-01 
 2.85020000e-06  5.95557433e-01 
 2.85020800e-06  5.95552003e-01 
 2.85022400e-06  5.95542372e-01 
 2.85025064e-06  5.95526471e-01 
 2.85030392e-06  5.95495137e-01 
 2.85041048e-06  5.95434321e-01 
 2.85062360e-06  5.95319710e-01 
 2.85104983e-06  5.95115735e-01 
 2.85190231e-06  5.94789871e-01 
 2.85360726e-06  5.94360356e-01 
 2.85701715e-06  5.93941445e-01 
 2.86383695e-06  5.93625357e-01 
 2.87747654e-06  5.93234873e-01 
 2.90000000e-06  5.92512920e-01 
 2.90001000e-06  5.89606906e-01 
 2.90003000e-06  5.85233470e-01 
 2.90007000e-06  5.78811812e-01 
 2.90010000e-06  5.74382311e-01 
 2.90010481e-06  5.74383552e-01 
 2.90011442e-06  5.74383576e-01 
 2.90013364e-06  5.74383566e-01 
 2.90017209e-06  5.74383566e-01 
 2.90024898e-06  5.74383565e-01 
 2.90040277e-06  5.74383564e-01 
 2.90071034e-06  5.74383562e-01 
 2.90132549e-06  5.74383559e-01 
 2.90255578e-06  5.74383552e-01 
 2.90501636e-06  5.74383538e-01 
 2.90993752e-06  5.74383511e-01 
 2.91977985e-06  5.74383456e-01 
 2.93946451e-06  5.74383346e-01 
 2.95010000e-06  5.74383287e-01 
 2.95011000e-06  5.75849659e-01 
 2.95013000e-06  5.78813951e-01 
 2.95017000e-06  5.85240776e-01 
 2.95020000e-06  5.92487741e-01 
 2.95020800e-06  5.92480508e-01 
 2.95022400e-06  5.92467283e-01 
 2.95025059e-06  5.92445496e-01 
 2.95030378e-06  5.92402617e-01 
 2.95041015e-06  5.92319597e-01 
 2.95062290e-06  5.92163905e-01 
 2.95104839e-06  5.91889444e-01 
 2.95189937e-06  5.91458869e-01 
 2.95360134e-06  5.90910000e-01 
 2.95700527e-06  5.90402752e-01 
 2.96381314e-06  5.90037865e-01 
 2.97742886e-06  5.89562439e-01 
 3.00000000e-06  5.88666164e-01 
 3.00071656e-06  5.70474816e-01 
 3.00196181e-06  5.70474986e-01 
 3.00243867e-06  5.70474900e-01 
 3.00311564e-06  5.70474895e-01 
 3.00446960e-06  5.70474887e-01 
 3.00717752e-06  5.70474871e-01 
 3.01259335e-06  5.70474840e-01 
 3.02342501e-06  5.70474780e-01 
 3.04508832e-06  5.70474661e-01 
 3.05010000e-06  5.70474633e-01 
 3.05011000e-06  5.71941261e-01 
 3.05013000e-06  5.74906577e-01 
 3.05017000e-06  5.81346668e-01 
 3.05020000e-06  5.88632020e-01 
 3.05020800e-06  5.88622617e-01 
 3.05022400e-06  5.88605069e-01 
 3.05025053e-06  5.88576243e-01 
 3.05030360e-06  5.88519607e-01 
 3.05040974e-06  5.88410308e-01 
 3.05062202e-06  5.88206660e-01 
 3.05104658e-06  5.87852169e-01 
 3.05189569e-06  5.87309199e-01 
 3.05359391e-06  5.86646323e-01 
 3.05699035e-06  5.86074421e-01 
 3.06378324e-06  5.85681875e-01 
 3.07736900e-06  5.85123882e-01 
 3.10000000e-06  5.84050992e-01 
 3.10001000e-06  5.81104013e-01 
 3.10003000e-06  5.76667573e-01 
 3.10007000e-06  5.70219407e-01 
 3.10010000e-06  5.65787175e-01 
 3.10010481e-06  5.65788424e-01 
 3.10011444e-06  5.65788448e-01 
 3.10013370e-06  5.65788438e-01 
 3.10017222e-06  5.65788438e-01 
 3.10024926e-06  5.65788437e-01 
 3.10040334e-06  5.65788436e-01 
 3.10071149e-06  5.65788434e-01 
 3.10132779e-06  5.65788431e-01 
 3.10256039e-06  5.65788424e-01 
 3.10502559e-06  5.65788411e-01 
 3.10995599e-06  5.65788384e-01 
 3.11981679e-06  5.65788330e-01 
 3.13953839e-06  5.65788224e-01 
 3.15010000e-06  5.65788167e-01 
 3.15011000e-06  5.67255105e-01 
 3.15013000e-06  5.70221668e-01 
 3.15017000e-06  5.76677845e-01 
 3.15020000e-06  5.84009156e-01 
 3.15020800e-06  5.83997071e-01 
 3.15022400e-06  5.83974184e-01 
 3.15025046e-06  5.83936727e-01 
 3.15030339e-06  5.83863289e-01 
 3.15040925e-06  5.83722170e-01 
 3.15062097e-06  5.83461436e-01 
 3.15104440e-06  5.83014941e-01 
 3.15189127e-06  5.82351792e-01 
 3.15358500e-06  5.81585616e-01 
 3.15697246e-06  5.80978935e-01 
 3.16374738e-06  5.80578432e-01 
 3.17729722e-06  5.79936816e-01 
 3.20000000e-06  5.78685886e-01 
 3.20001000e-06  5.75712947e-01 
 3.20003000e-06  5.71235683e-01 
 3.20007000e-06  5.64770034e-01 
 3.20010000e-06  5.60336025e-01 
 3.20010482e-06  5.60337277e-01 
 3.20011447e-06  5.60337302e-01 
 3.20013377e-06  5.60337292e-01 
 3.20017236e-06  5.60337291e-01 
 3.20024955e-06  5.60337291e-01 
 3.20040391e-06  5.60337290e-01 
 3.20071265e-06  5.60337288e-01 
 3.20133013e-06  5.60337285e-01 
 3.20256508e-06  5.60337278e-01 
 3.20503499e-06  5.60337265e-01 
 3.20997480e-06  5.60337239e-01 
 3.21985442e-06  5.60337186e-01 
 3.23961366e-06  5.60337081e-01 
 3.25010000e-06  5.60337026e-01 
 3.25011000e-06  5.61804331e-01 
 3.25013000e-06  5.64772371e-01 
 3.25017000e-06  5.71247616e-01 
 3.25020000e-06  5.78634099e-01 
 3.25020800e-06  5.78618670e-01 
 3.25022400e-06  5.78589136e-01 
 3.25025038e-06  5.78541014e-01 
 3.25030315e-06  5.78446924e-01 
 3.25040868e-06  5.78267104e-01 
 3.25061974e-06  5.77938422e-01 
 3.25104187e-06  5.77387162e-01 
 3.25188613e-06  5.76599680e-01 
 3.25357464e-06  5.75750622e-01 
 3.25695166e-06  5.75144987e-01 
 3.26370569e-06  5.74751522e-01 
 3.27721377e-06  5.74021349e-01 
 3.30000000e-06  5.72592720e-01 
 3.30001000e-06  5.69590397e-01 
 3.30003000e-06  5.65065945e-01 
 3.30007000e-06  5.58579772e-01 
 3.30010000e-06  5.54143697e-01 
 3.30010484e-06  5.54144955e-01 
 3.30011451e-06  5.54144980e-01 
 3.30013387e-06  5.54144970e-01 
 3.30017257e-06  5.54144969e-01 
 3.30024998e-06  5.54144969e-01 
 3.30040480e-06  5.54144968e-01 
 3.30071443e-06  5.54144966e-01 
 3.30133370e-06  5.54144963e-01 
 3.30257225e-06  5.54144956e-01 
 3.30504933e-06  5.54144943e-01 
 3.31000350e-06  5.54144917e-01 
 3.31991184e-06  5.54144866e-01 
 3.33972852e-06  5.54144763e-01 
 3.35010000e-06  5.54144710e-01 
 3.35011000e-06  5.55612439e-01 
 3.35013000e-06  5.58582198e-01 
 3.35017000e-06  5.65079679e-01 
 3.35020000e-06  5.72528983e-01 
 3.35020800e-06  5.72509345e-01 
 3.35022400e-06  5.72471455e-01 
 3.35025029e-06  5.72410043e-01 
 3.35030287e-06  5.72290384e-01 
 3.35040803e-06  5.72063274e-01 
 3.35061836e-06  5.71653757e-01 
 3.35103900e-06  5.70984681e-01 
 3.35188029e-06  5.70074257e-01 
 3.35356288e-06  5.69173302e-01 
 3.35692804e-06  5.68606630e-01 
 3.36365837e-06  5.68225595e-01 
 3.37711904e-06  5.67400113e-01 
 3.40000000e-06  5.65796777e-01 
 3.40001000e-06  5.62761874e-01 
 3.40003000e-06  5.58183778e-01 
 3.40007000e-06  5.51673840e-01 
 3.40010000e-06  5.47235404e-01 
 3.40010486e-06  5.47236668e-01 
 3.40011458e-06  5.47236693e-01 
 3.40013401e-06  5.47236683e-01 
 3.40017288e-06  5.47236682e-01 
 3.40025061e-06  5.47236681e-01 
 3.40040609e-06  5.47236680e-01 
 3.40071703e-06  5.47236679e-01 
 3.40133892e-06  5.47236675e-01 
 3.40258269e-06  5.47236669e-01 
 3.40507024e-06  5.47236656e-01 
 3.41004534e-06  5.47236631e-01 
 3.41999554e-06  5.47236580e-01 
 3.43989593e-06  5.47236480e-01 
 3.45010000e-06  5.47236429e-01 
 3.45011000e-06  5.48704643e-01 
 3.45013000e-06  5.51676372e-01 
 3.45017000e-06  5.58199472e-01 
 3.45020000e-06  5.65718474e-01 
 3.45020800e-06  5.65693511e-01 
 3.45022400e-06  5.65645073e-01 
 3.45025019e-06  5.65567047e-01 
 3.45030256e-06  5.65415679e-01 
 3.45040731e-06  5.65130871e-01 
 3.45061681e-06  5.64625992e-01 
 3.45103580e-06  5.63827628e-01 
 3.45187379e-06  5.62805419e-01 
 3.45354977e-06  5.61894463e-01 
 3.45690173e-06  5.61400139e-01 
 3.46360566e-06  5.61025594e-01 
 3.47701350e-06  5.60098573e-01 
 3.50000000e-06  5.58326499e-01 
 3.50001000e-06  5.55256100e-01 
 3.50003000e-06  5.50617842e-01 
 3.50007000e-06  5.44080672e-01 
 3.50010000e-06  5.39639569e-01 
 3.50010489e-06  5.39640839e-01 
 3.50011466e-06  5.39640864e-01 
 3.50013421e-06  5.39640854e-01 
 3.50017331e-06  5.39640853e-01 
 3.50025150e-06  5.39640853e-01 
 3.50040789e-06  5.39640852e-01 
 3.50072067e-06  5.39640850e-01 
 3.50134623e-06  5.39640847e-01 
 3.50259736e-06  5.39640841e-01 
 3.50509960e-06  5.39640828e-01 
 3.51010408e-06  5.39640803e-01 
 3.52011305e-06  5.39640754e-01 
 3.54013099e-06  5.39640656e-01 
 3.55010000e-06  5.39640607e-01 
 3.55011000e-06  5.41109368e-01 
 3.55013000e-06  5.44083332e-01 
 3.55017000e-06  5.50635677e-01 
 3.55020000e-06  5.58230259e-01 
 3.55020800e-06  5.58198551e-01 
 3.55022400e-06  5.58136789e-01 
 3.55025007e-06  5.58038010e-01 
 3.55030222e-06  5.57847423e-01 
 3.55040652e-06  5.57492690e-01 
 3.55061511e-06  5.56877058e-01 
 3.55103230e-06  5.55942106e-01 
 3.55186667e-06  5.54830580e-01 
 3.55353540e-06  5.53959579e-01 
 3.55687288e-06  5.53560600e-01 
 3.56354784e-06  5.53176992e-01 
 3.57689776e-06  5.52146093e-01 
 3.60000000e-06  5.50213250e-01 
 3.60001000e-06  5.47104772e-01 
 3.60003000e-06  5.42399814e-01 
 3.60007000e-06  5.35831703e-01 
 3.60010000e-06  5.31387614e-01 
 3.60010493e-06  5.31388892e-01 
 3.60011478e-06  5.31388917e-01 
 3.60013448e-06  5.31388907e-01 
 3.60017389e-06  5.31388906e-01 
 3.60025271e-06  5.31388906e-01 
 3.60041036e-06  5.31388905e-01 
 3.60072564e-06  5.31388903e-01 
 3.60135620e-06  5.31388900e-01 
 3.60261733e-06  5.31388894e-01 
 3.60513958e-06  5.31388881e-01 
 3.61018409e-06  5.31388857e-01 
 3.62027310e-06  5.31388809e-01 
 3.64045112e-06  5.31388713e-01 
 3.65010000e-06  5.31388668e-01 
 3.65011000e-06  5.32858040e-01 
 3.65013000e-06  5.35834515e-01 
 3.65017000e-06  5.42420001e-01 
 3.65020000e-06  5.50094809e-01 
 3.65020800e-06  5.50054579e-01 
 3.65022400e-06  5.49976035e-01 
 3.65024995e-06  5.49851448e-01 
 3.65030185e-06  5.49612689e-01 
 3.65040566e-06  5.49174239e-01 
 3.65061327e-06  5.48432995e-01 
 3.65102850e-06  5.47361658e-01 
 3.65185895e-06  5.46197971e-01 
 3.65351986e-06  5.45418484e-01 
 3.65684167e-06  5.45121164e-01 
 3.66348528e-06  5.44707040e-01 
 3.67677252e-06  5.43575555e-01 
 3.70000000e-06  5.41490911e-01 
 3.70001000e-06  5.38342153e-01 
 3.70003000e-06  5.33564007e-01 
 3.70007000e-06  5.26960976e-01 
 3.70010000e-06  5.22513574e-01 
 3.70010498e-06  5.22514860e-01 
 3.70011493e-06  5.22514885e-01 
 3.70013485e-06  5.22514875e-01 
 3.70017467e-06  5.22514874e-01 
 3.70025432e-06  5.22514873e-01 
 3.70041363e-06  5.22514873e-01 
 3.70073223e-06  5.22514871e-01 
 3.70136944e-06  5.22514868e-01 
 3.70264387e-06  5.22514862e-01 
 3.70519271e-06  5.22514850e-01 
 3.71029040e-06  5.22514826e-01 
 3.72048578e-06  5.22514779e-01 
 3.74087653e-06  5.22514686e-01 
 3.75010000e-06  5.22514644e-01 
 3.75011000e-06  5.23984694e-01 
 3.75013000e-06  5.26963975e-01 
 3.75017000e-06  5.33586792e-01 
 3.75020000e-06  5.41344999e-01 
 3.75020800e-06  5.41294063e-01 
 3.75022400e-06  5.41194521e-01 
 3.75024982e-06  5.41038111e-01 
 3.75030146e-06  5.40740862e-01 
 3.75040475e-06  5.40203974e-01 
 3.75061131e-06  5.39324967e-01 
 3.75102444e-06  5.38129161e-01 
 3.75185071e-06  5.36964111e-01 
 3.75350323e-06  5.36321022e-01 
 3.75680828e-06  5.36110809e-01 
 3.76341839e-06  5.35646187e-01 
 3.77663860e-06  5.34423100e-01 
 3.80000000e-06  5.32195576e-01 
 3.80001000e-06  5.29004768e-01 
 3.80003000e-06  5.24147068e-01 
 3.80007000e-06  5.17504862e-01 
 3.80010000e-06  5.13053810e-01 
 3.80010505e-06  5.13055105e-01 
 3.80011514e-06  5.13055130e-01 
 3.80013532e-06  5.13055120e-01 
 3.80017569e-06  5.13055119e-01 
 3.80025642e-06  5.13055119e-01 
 3.80041789e-06  5.13055118e-01 
 3.80074083e-06  5.13055116e-01 
 3.80138670e-06  5.13055113e-01 
 3.80267845e-06  5.13055107e-01 
 3.80526194e-06  5.13055095e-01 
 3.81042893e-06  5.13055072e-01 
 3.82076290e-06  5.13055026e-01 
 3.84143084e-06  5.13054936e-01 
 3.85010000e-06  5.13054899e-01 
 3.85011000e-06  5.14525696e-01 
 3.85013000e-06  5.17508093e-01 
 3.85017000e-06  5.24172747e-01 
 3.85020000e-06  5.32015857e-01 
 3.85020800e-06  5.31951596e-01 
 3.85022400e-06  5.31826045e-01 
 3.85024968e-06  5.31630886e-01 
 3.85030105e-06  5.31263771e-01 
 3.85040378e-06  5.30613954e-01 
 3.85060923e-06  5.29590601e-01 
 3.85102015e-06  5.28295665e-01 
 3.85184198e-06  5.27188940e-01 
 3.85348565e-06  5.26710494e-01 
 3.85677297e-06  5.26557545e-01 
 3.86334763e-06  5.26029197e-01 
 3.87649694e-06  5.24727280e-01 
 3.90000000e-06  5.22365339e-01 
 3.90071419e-06  5.03034564e-01 
 3.90197529e-06  5.03034719e-01 
 3.90244582e-06  5.03034631e-01 
 3.90311741e-06  5.03034626e-01 
 3.90446059e-06  5.03034619e-01 
 3.90714696e-06  5.03034606e-01 
 3.91251969e-06  5.03034581e-01 
 3.92326515e-06  5.03034535e-01 
 3.94475606e-06  5.03034445e-01 
 3.95010000e-06  5.03034423e-01 
 3.95011000e-06  5.04506042e-01 
 3.95013000e-06  5.07491885e-01 
 3.95017000e-06  5.14203216e-01 
 3.95020000e-06  5.22131750e-01 
 3.95020800e-06  5.22051315e-01 
 3.95022400e-06  5.21894391e-01 
 3.95024954e-06  5.21653434e-01 
 3.95030061e-06  5.21205752e-01 
 3.95040276e-06  5.20432397e-01 
 3.95060706e-06  5.19269791e-01 
